"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"932",33,"blue-collar","married","secondary","no",0,"no","no","unknown",7,"may",107,1,-1,0,"unknown"
"35169",32,"technician","married","secondary","no",169,"yes","no","cellular",7,"may",22,11,-1,0,"unknown"
"20371",55,"services","married","secondary","no",2120,"no","no","cellular",11,"aug",236,3,-1,0,"unknown"
"44065",35,"blue-collar","married","secondary","no",262,"no","no","cellular",2,"jul",96,2,109,4,"success"
"38881",43,"blue-collar","married","secondary","no",95,"yes","no","cellular",18,"may",296,1,-1,0,"unknown"
"21308",30,"admin.","single","tertiary","no",1535,"no","no","cellular",18,"aug",67,4,-1,0,"unknown"
"6168",46,"blue-collar","married","secondary","no",-371,"yes","no","unknown",27,"may",138,1,-1,0,"unknown"
"1808",35,"management","divorced","tertiary","no",321,"yes","no","unknown",9,"may",189,1,-1,0,"unknown"
"2660",31,"blue-collar","married","secondary","no",822,"yes","no","unknown",13,"may",185,6,-1,0,"unknown"
"29465",68,"retired","divorced","primary","no",250,"no","no","cellular",3,"feb",360,1,-1,0,"unknown"
"23158",41,"management","divorced","tertiary","no",1757,"no","no","cellular",26,"aug",515,13,-1,0,"unknown"
"11317",51,"admin.","single","secondary","no",1994,"no","no","unknown",18,"jun",771,2,-1,0,"unknown"
"6522",34,"technician","married","secondary","no",-259,"yes","no","unknown",27,"may",124,2,-1,0,"unknown"
"33548",28,"technician","married","tertiary","no",161,"yes","no","cellular",20,"apr",268,2,-1,0,"unknown"
"35170",50,"admin.","single","secondary","no",2040,"yes","no","cellular",7,"may",149,1,357,1,"failure"
"32653",32,"self-employed","married","primary","no",1074,"yes","no","cellular",17,"apr",38,1,329,2,"failure"
"32524",55,"admin.","married","secondary","no",865,"yes","no","cellular",17,"apr",85,1,151,1,"failure"
"32836",38,"blue-collar","single","primary","no",0,"yes","no","cellular",17,"apr",775,1,-1,0,"unknown"
"7049",51,"entrepreneur","married","unknown","no",606,"yes","no","unknown",28,"may",560,9,-1,0,"unknown"
"28758",49,"admin.","single","secondary","no",827,"yes","no","cellular",30,"jan",61,1,-1,0,"unknown"
"6839",23,"student","single","unknown","no",854,"yes","no","unknown",28,"may",664,2,-1,0,"unknown"
"14799",42,"technician","married","secondary","no",422,"yes","no","cellular",16,"jul",400,1,-1,0,"unknown"
"14789",56,"blue-collar","married","secondary","no",0,"no","yes","cellular",16,"jul",390,2,-1,0,"unknown"
"30898",59,"retired","married","primary","no",413,"yes","yes","cellular",9,"feb",109,5,-1,0,"unknown"
"37315",32,"blue-collar","married","secondary","no",-64,"yes","no","cellular",13,"may",641,1,-1,0,"unknown"
"44027",23,"services","single","secondary","no",488,"no","no","cellular",29,"jun",205,1,91,3,"success"
"1603",39,"blue-collar","married","primary","no",813,"yes","no","unknown",8,"may",117,2,-1,0,"unknown"
"38994",35,"admin.","single","secondary","no",57,"yes","no","cellular",18,"may",173,1,-1,0,"unknown"
"8427",48,"technician","divorced","secondary","no",-154,"no","no","unknown",3,"jun",342,3,-1,0,"unknown"
"39375",45,"admin.","married","secondary","no",6971,"no","no","cellular",22,"may",119,1,-1,0,"unknown"
"32448",66,"retired","married","tertiary","no",525,"no","no","telephone",16,"apr",287,1,-1,0,"unknown"
"15815",42,"technician","married","secondary","yes",55,"yes","no","cellular",21,"jul",291,1,-1,0,"unknown"
"24582",59,"management","divorced","tertiary","no",3552,"yes","no","cellular",17,"nov",690,1,123,7,"other"
"32319",35,"management","single","tertiary","no",824,"yes","no","cellular",16,"apr",693,2,-1,0,"unknown"
"32262",24,"blue-collar","single","secondary","no",525,"yes","no","cellular",16,"apr",253,1,332,1,"failure"
"18269",34,"management","married","tertiary","no",82,"no","no","cellular",31,"jul",134,5,-1,0,"unknown"
"26724",34,"technician","divorced","secondary","no",558,"no","no","cellular",20,"nov",108,2,-1,0,"unknown"
"20417",56,"blue-collar","married","secondary","no",2395,"no","no","cellular",12,"aug",150,2,-1,0,"unknown"
"29042",30,"management","married","secondary","no",503,"yes","no","cellular",2,"feb",96,1,-1,0,"unknown"
"20165",50,"blue-collar","married","primary","no",2167,"no","no","cellular",11,"aug",123,2,-1,0,"unknown"
"19077",43,"technician","married","secondary","no",629,"no","no","cellular",5,"aug",196,1,-1,0,"unknown"
"41892",57,"unknown","married","primary","no",8,"no","no","telephone",19,"oct",270,2,-1,0,"unknown"
"36780",34,"services","married","secondary","no",-118,"yes","no","cellular",12,"may",230,1,-1,0,"unknown"
"12431",49,"blue-collar","married","primary","no",230,"no","yes","unknown",30,"jun",176,1,-1,0,"unknown"
"20766",33,"management","single","tertiary","no",2302,"yes","no","cellular",13,"aug",115,2,-1,0,"unknown"
"22693",53,"technician","divorced","secondary","no",394,"no","no","cellular",25,"aug",103,5,-1,0,"unknown"
"9849",57,"blue-collar","married","secondary","no",5553,"no","yes","unknown",9,"jun",589,1,-1,0,"unknown"
"32938",32,"technician","single","secondary","no",28,"yes","no","cellular",17,"apr",598,1,150,1,"failure"
"44465",22,"student","single","secondary","no",216,"no","no","cellular",6,"aug",178,1,179,2,"success"
"43010",75,"retired","married","secondary","no",291,"no","no","cellular",11,"feb",515,1,183,1,"failure"
"18344",32,"entrepreneur","single","primary","no",1770,"no","yes","cellular",31,"jul",70,6,-1,0,"unknown"
"5871",32,"technician","single","secondary","no",0,"yes","yes","unknown",26,"may",916,2,-1,0,"unknown"
"30381",50,"management","divorced","tertiary","no",-5,"yes","no","cellular",5,"feb",1118,1,8,1,"other"
"12388",28,"services","married","secondary","no",4,"yes","no","unknown",27,"jun",133,5,-1,0,"unknown"
"2458",43,"blue-collar","married","unknown","no",24,"yes","no","unknown",13,"may",23,2,-1,0,"unknown"
"24440",56,"admin.","married","secondary","no",1270,"yes","no","cellular",17,"nov",80,2,165,2,"other"
"45043",64,"retired","married","secondary","no",466,"yes","no","cellular",18,"oct",526,1,-1,0,"unknown"
"39734",36,"self-employed","married","tertiary","no",687,"yes","no","cellular",28,"may",568,8,-1,0,"unknown"
"3955",49,"blue-collar","married","primary","no",327,"yes","no","unknown",16,"may",138,2,-1,0,"unknown"
"762",44,"blue-collar","married","primary","no",67,"yes","no","unknown",6,"may",220,2,-1,0,"unknown"
"16779",33,"admin.","married","tertiary","no",640,"no","no","cellular",24,"jul",318,1,-1,0,"unknown"
"39894",25,"management","single","tertiary","no",1628,"no","no","cellular",2,"jun",91,1,-1,0,"unknown"
"25039",55,"management","married","tertiary","no",16786,"no","no","cellular",18,"nov",90,1,-1,0,"unknown"
"13196",57,"technician","married","primary","no",4442,"no","no","cellular",8,"jul",97,6,-1,0,"unknown"
"15734",29,"technician","married","primary","no",95,"yes","no","cellular",21,"jul",255,1,-1,0,"unknown"
"617",31,"blue-collar","single","tertiary","no",60,"yes","yes","unknown",6,"may",389,1,-1,0,"unknown"
"24677",44,"management","married","tertiary","no",724,"yes","no","cellular",17,"nov",157,2,172,1,"failure"
"25895",44,"blue-collar","married","primary","no",612,"yes","yes","cellular",19,"nov",131,1,-1,0,"unknown"
"38760",29,"blue-collar","married","secondary","no",-493,"yes","no","cellular",18,"may",536,2,334,4,"failure"
"20459",30,"management","single","tertiary","no",74,"no","no","cellular",12,"aug",96,5,-1,0,"unknown"
"30268",42,"management","married","secondary","yes",-34,"no","no","cellular",5,"feb",176,1,-1,0,"unknown"
"26580",37,"technician","divorced","secondary","no",3068,"yes","yes","cellular",20,"nov",370,2,195,1,"other"
"12487",41,"technician","married","secondary","no",-147,"no","yes","unknown",1,"jul",130,1,-1,0,"unknown"
"26947",55,"retired","married","primary","no",3876,"no","no","cellular",21,"nov",54,1,-1,0,"unknown"
"34967",37,"blue-collar","single","primary","yes",21,"no","no","cellular",6,"may",231,2,-1,0,"unknown"
"36409",46,"admin.","divorced","secondary","no",875,"yes","yes","cellular",11,"may",269,3,353,2,"failure"
"45112",64,"retired","married","primary","no",445,"no","no","cellular",26,"oct",338,3,186,1,"other"
"40455",31,"admin.","married","secondary","no",873,"yes","no","cellular",3,"jul",147,2,233,4,"failure"
"10978",36,"entrepreneur","divorced","secondary","no",251,"no","no","unknown",17,"jun",59,6,-1,0,"unknown"
"34811",33,"admin.","married","tertiary","no",281,"yes","no","cellular",6,"may",257,1,365,1,"failure"
"3849",59,"blue-collar","married","secondary","no",169,"yes","no","unknown",16,"may",181,3,-1,0,"unknown"
"10170",38,"blue-collar","married","secondary","yes",-10,"no","no","unknown",11,"jun",174,1,-1,0,"unknown"
"24605",37,"management","married","tertiary","no",620,"yes","no","cellular",17,"nov",93,3,-1,0,"unknown"
"28378",31,"management","married","tertiary","no",3914,"no","yes","cellular",29,"jan",266,1,-1,0,"unknown"
"14478",36,"blue-collar","married","primary","no",223,"yes","no","unknown",14,"jul",12,3,-1,0,"unknown"
"35396",32,"management","married","tertiary","no",1544,"yes","no","cellular",7,"may",265,1,-1,0,"unknown"
"32222",34,"technician","single","secondary","no",486,"yes","no","cellular",16,"apr",204,1,328,2,"failure"
"24801",41,"technician","married","secondary","no",112,"yes","no","cellular",18,"nov",55,1,-1,0,"unknown"
"16096",27,"services","single","secondary","yes",-1,"no","no","cellular",22,"jul",60,2,-1,0,"unknown"
"33083",33,"blue-collar","married","secondary","no",1722,"yes","no","cellular",20,"apr",7,7,-1,0,"unknown"
"35161",53,"blue-collar","married","primary","no",0,"yes","yes","cellular",7,"may",263,1,-1,0,"unknown"
"15302",51,"technician","married","secondary","no",428,"no","yes","cellular",18,"jul",145,2,-1,0,"unknown"
"22495",30,"management","married","tertiary","no",696,"no","no","cellular",22,"aug",187,4,-1,0,"unknown"
"32600",46,"blue-collar","married","primary","no",-175,"yes","yes","cellular",17,"apr",250,1,324,2,"failure"
"7247",48,"blue-collar","married","unknown","no",100,"yes","no","unknown",29,"may",206,1,-1,0,"unknown"
"19513",31,"technician","married","secondary","no",246,"no","no","cellular",7,"aug",159,2,-1,0,"unknown"
"22867",58,"management","married","tertiary","no",657,"no","no","cellular",25,"aug",378,3,-1,0,"unknown"
"14266",41,"technician","married","secondary","no",201,"no","yes","cellular",14,"jul",53,8,-1,0,"unknown"
"37427",42,"services","single","tertiary","no",94,"yes","no","cellular",13,"may",45,4,-1,0,"unknown"
"32872",28,"management","single","tertiary","no",175,"yes","no","cellular",17,"apr",219,1,-1,0,"unknown"
"26049",54,"management","married","tertiary","no",0,"no","yes","cellular",19,"nov",307,3,-1,0,"unknown"
"24459",45,"services","married","secondary","no",4005,"yes","no","cellular",17,"nov",141,1,-1,0,"unknown"
"13124",25,"technician","single","secondary","no",218,"no","yes","cellular",8,"jul",272,1,-1,0,"unknown"
"24363",51,"blue-collar","married","secondary","no",-355,"yes","yes","cellular",17,"nov",122,2,-1,0,"unknown"
"5883",34,"technician","divorced","secondary","no",27,"yes","no","unknown",26,"may",133,3,-1,0,"unknown"
"9260",41,"management","married","tertiary","no",140,"yes","no","unknown",5,"jun",65,3,-1,0,"unknown"
"13055",28,"blue-collar","single","secondary","no",476,"no","no","cellular",8,"jul",306,1,-1,0,"unknown"
"15833",29,"services","married","secondary","no",57,"yes","no","telephone",21,"jul",342,9,-1,0,"unknown"
"28659",39,"admin.","single","secondary","no",163,"yes","no","cellular",30,"jan",107,2,-1,0,"unknown"
"24923",34,"management","single","tertiary","no",1494,"yes","no","cellular",18,"nov",596,1,182,1,"other"
"12378",58,"services","married","primary","no",65,"no","no","unknown",27,"jun",162,1,-1,0,"unknown"
"15511",28,"blue-collar","married","secondary","no",173,"no","no","cellular",18,"jul",588,7,-1,0,"unknown"
"34442",25,"admin.","single","secondary","no",0,"yes","no","cellular",5,"may",461,1,-1,0,"unknown"
"9095",51,"technician","divorced","secondary","no",1,"yes","no","unknown",5,"jun",290,1,-1,0,"unknown"
"10081",27,"technician","single","unknown","no",555,"no","no","unknown",11,"jun",240,9,-1,0,"unknown"
"19082",38,"management","single","tertiary","no",1637,"no","yes","cellular",5,"aug",231,1,-1,0,"unknown"
"14632",47,"management","single","tertiary","no",512,"no","no","cellular",15,"jul",98,2,-1,0,"unknown"
"3858",32,"blue-collar","single","primary","no",100,"yes","no","unknown",16,"may",376,2,-1,0,"unknown"
"11336",32,"management","married","tertiary","no",607,"yes","no","unknown",18,"jun",1060,5,-1,0,"unknown"
"35725",46,"blue-collar","married","primary","no",9083,"yes","no","cellular",8,"may",389,1,-1,0,"unknown"
"40325",26,"blue-collar","single","primary","no",2363,"no","yes","cellular",16,"jun",569,2,-1,0,"unknown"
"14995",51,"services","married","primary","no",320,"no","yes","cellular",17,"jul",59,2,-1,0,"unknown"
"2498",46,"management","married","tertiary","no",48,"no","no","unknown",13,"may",120,1,-1,0,"unknown"
"41014",34,"management","single","tertiary","no",2279,"no","no","cellular",13,"aug",284,1,-1,0,"unknown"
"7427",47,"admin.","married","secondary","no",869,"yes","no","unknown",29,"may",216,2,-1,0,"unknown"
"21418",52,"blue-collar","married","primary","no",2977,"no","no","cellular",18,"aug",286,5,-1,0,"unknown"
"32602",42,"blue-collar","married","secondary","no",414,"yes","no","cellular",17,"apr",400,3,-1,0,"unknown"
"40621",57,"entrepreneur","married","secondary","no",666,"no","no","cellular",4,"aug",138,1,-1,0,"unknown"
"24531",37,"management","married","tertiary","no",785,"yes","no","cellular",17,"nov",219,2,-1,0,"unknown"
"30492",57,"unemployed","married","secondary","no",3754,"no","no","cellular",5,"feb",1063,2,-1,0,"unknown"
"17289",26,"services","single","secondary","no",81,"yes","no","cellular",28,"jul",63,2,-1,0,"unknown"
"1567",51,"blue-collar","married","primary","no",202,"yes","no","unknown",8,"may",200,2,-1,0,"unknown"
"8123",33,"services","married","secondary","no",109,"yes","no","unknown",2,"jun",54,4,-1,0,"unknown"
"16815",50,"blue-collar","divorced","secondary","no",-54,"no","no","cellular",24,"jul",513,3,-1,0,"unknown"
"6777",42,"technician","married","secondary","no",570,"yes","no","unknown",28,"may",344,2,-1,0,"unknown"
"13983",60,"housemaid","married","primary","no",763,"yes","no","telephone",10,"jul",180,3,-1,0,"unknown"
"43009",49,"technician","divorced","secondary","no",0,"yes","no","cellular",11,"feb",283,3,-1,0,"unknown"
"18582",41,"services","divorced","primary","no",308,"no","no","cellular",31,"jul",73,1,-1,0,"unknown"
"31574",54,"management","married","secondary","no",1150,"no","no","cellular",3,"apr",660,1,-1,0,"unknown"
"8840",43,"unknown","single","primary","no",433,"no","no","unknown",4,"jun",45,1,-1,0,"unknown"
"20375",48,"blue-collar","married","primary","no",719,"no","yes","cellular",11,"aug",418,5,-1,0,"unknown"
"15014",31,"technician","single","tertiary","no",0,"yes","no","cellular",17,"jul",90,1,-1,0,"unknown"
"36849",47,"blue-collar","married","unknown","no",1044,"yes","no","cellular",12,"may",208,6,371,1,"failure"
"17433",35,"services","divorced","secondary","no",742,"no","no","cellular",28,"jul",83,7,-1,0,"unknown"
"42565",43,"management","married","tertiary","no",3518,"no","no","cellular",28,"dec",206,2,196,2,"success"
"41281",49,"technician","married","secondary","no",3466,"yes","no","cellular",25,"aug",161,3,410,2,"success"
"5339",32,"blue-collar","married","primary","no",827,"yes","no","unknown",23,"may",230,2,-1,0,"unknown"
"10858",55,"retired","divorced","primary","no",925,"no","no","unknown",17,"jun",254,1,-1,0,"unknown"
"30829",28,"technician","single","secondary","no",456,"no","no","cellular",9,"feb",16,9,-1,0,"unknown"
"14616",41,"technician","married","secondary","no",1838,"yes","no","cellular",15,"jul",135,1,-1,0,"unknown"
"20354",56,"services","divorced","secondary","no",476,"no","no","cellular",11,"aug",67,7,-1,0,"unknown"
"38469",40,"admin.","single","secondary","no",50,"no","no","cellular",15,"may",837,1,-1,0,"unknown"
"31038",54,"management","divorced","tertiary","no",26306,"yes","no","cellular",11,"feb",27,1,84,3,"failure"
"15090",25,"student","single","secondary","no",963,"yes","no","cellular",17,"jul",28,1,-1,0,"unknown"
"38644",25,"retired","single","secondary","no",366,"no","yes","cellular",15,"may",102,2,364,2,"failure"
"12532",27,"admin.","divorced","secondary","no",2,"no","yes","unknown",3,"jul",472,1,-1,0,"unknown"
"19960",51,"technician","married","secondary","no",19,"no","yes","cellular",8,"aug",160,4,-1,0,"unknown"
